,metrics,value,run
0,auditor_acc,0.5300066,fairness_0.00_0
1,auditor2_acc,0.0,fairness_0.00_0
2,recon_err,6.5000000000000004e-06,fairness_0.00_0
3,attacker_acc,0.6321471,fairness_0.00_0
4,attacker_direct_acc,0.6329483,fairness_0.00_0
0,auditor_acc,0.5612536,fairness_0.00_1
1,auditor2_acc,0.0,fairness_0.00_1
2,recon_err,8.400000000000001e-06,fairness_0.00_1
3,attacker_acc,0.5612536,fairness_0.00_1
4,attacker_direct_acc,0.5986467,fairness_0.00_1
0,auditor_acc,0.6234109999999999,fairness_0.00_2
1,auditor2_acc,0.0,fairness_0.00_2
2,recon_err,1.11e-05,fairness_0.00_2
3,attacker_acc,0.6234109999999999,fairness_0.00_2
4,attacker_direct_acc,0.6234109999999999,fairness_0.00_2
0,auditor_acc,0.5812993000000001,fairness_0.00_3
1,auditor2_acc,0.0,fairness_0.00_3
2,recon_err,3.0299999999999998e-05,fairness_0.00_3
3,attacker_acc,0.6218359999999999,fairness_0.00_3
4,attacker_direct_acc,0.6218359999999999,fairness_0.00_3
0,auditor_acc,0.5452331,fairness_0.00_4
1,auditor2_acc,0.0,fairness_0.00_4
2,recon_err,5.9499999999999996e-05,fairness_0.00_4
3,attacker_acc,0.5763771,fairness_0.00_4
4,attacker_direct_acc,0.6262182,fairness_0.00_4
0,auditor_acc,0.6370191999999999,fairness_0.00_5
1,auditor2_acc,0.0,fairness_0.00_5
2,recon_err,1.4099999999999999e-05,fairness_0.00_5
3,attacker_acc,0.6364850000000001,fairness_0.00_5
4,attacker_direct_acc,0.6372863000000001,fairness_0.00_5
0,auditor_acc,0.5812147,fairness_0.00_6
1,auditor2_acc,0.0,fairness_0.00_6
2,recon_err,5.3500000000000006e-05,fairness_0.00_6
3,attacker_acc,0.5511123,fairness_0.00_6
4,attacker_direct_acc,0.6267655,fairness_0.00_6
0,auditor_acc,0.6367520999999999,fairness_0.00_7
1,auditor2_acc,0.0,fairness_0.00_7
2,recon_err,2.7600000000000003e-05,fairness_0.00_7
3,attacker_acc,0.6367520999999999,fairness_0.00_7
4,attacker_direct_acc,0.6367520999999999,fairness_0.00_7
0,auditor_acc,0.6397548000000001,fairness_0.00_8
1,auditor2_acc,0.0,fairness_0.00_8
2,recon_err,5.91e-05,fairness_0.00_8
3,attacker_acc,0.5696504,fairness_0.00_8
4,attacker_direct_acc,0.63949,fairness_0.00_8
0,auditor_acc,0.5570268,fairness_0.00_9
1,auditor2_acc,0.0,fairness_0.00_9
2,recon_err,4.9e-05,fairness_0.00_9
3,attacker_acc,0.6231462,fairness_0.00_9
4,attacker_direct_acc,0.6228814,fairness_0.00_9
0,auditor_acc,0.5074153,fairness_0.10_0
1,auditor2_acc,0.0,fairness_0.10_0
2,recon_err,8.26e-05,fairness_0.10_0
3,attacker_acc,0.5932203,fairness_0.10_0
4,attacker_direct_acc,0.6400953,fairness_0.10_0
0,auditor_acc,,fairness_0.10_1
1,auditor2_acc,0.0,fairness_0.10_1
2,recon_err,,fairness_0.10_1
3,attacker_acc,,fairness_0.10_1
4,attacker_direct_acc,,fairness_0.10_1
0,auditor_acc,0.5147801,fairness_0.10_2
1,auditor2_acc,0.0,fairness_0.10_2
2,recon_err,0.0005997999999999999,fairness_0.10_2
3,attacker_acc,0.5161042,fairness_0.10_2
4,attacker_direct_acc,0.6262736999999999,fairness_0.10_2
0,auditor_acc,0.5582983,fairness_0.10_3
1,auditor2_acc,0.0,fairness_0.10_3
2,recon_err,0.0006582999999999999,fairness_0.10_3
3,attacker_acc,0.5690651,fairness_0.10_3
4,attacker_direct_acc,0.6228991999999999,fairness_0.10_3
0,auditor_acc,0.5455438,fairness_0.10_4
1,auditor2_acc,0.0,fairness_0.10_4
2,recon_err,0.004316899999999999,fairness_0.10_4
3,attacker_acc,0.5369881999999999,fairness_0.10_4
4,attacker_direct_acc,0.6238368000000001,fairness_0.10_4
0,auditor_acc,0.5288461999999999,fairness_0.10_5
1,auditor2_acc,0.0,fairness_0.10_5
2,recon_err,0.0006952000000000001,fairness_0.10_5
3,attacker_acc,0.5267094,fairness_0.10_5
4,attacker_direct_acc,0.6237536,fairness_0.10_5
0,auditor_acc,0.5133654000000001,fairness_0.10_6
1,auditor2_acc,0.0,fairness_0.10_6
2,recon_err,0.0004533,fairness_0.10_6
3,attacker_acc,0.6025,fairness_0.10_6
4,attacker_direct_acc,0.6306517,fairness_0.10_6
0,auditor_acc,0.5402278,fairness_0.10_7
1,auditor2_acc,0.0,fairness_0.10_7
2,recon_err,0.0007377999999999999,fairness_0.10_7
3,attacker_acc,0.5334988,fairness_0.10_7
4,attacker_direct_acc,0.574166,fairness_0.10_7
0,auditor_acc,,fairness_0.10_8
1,auditor2_acc,0.0,fairness_0.10_8
2,recon_err,,fairness_0.10_8
3,attacker_acc,,fairness_0.10_8
4,attacker_direct_acc,,fairness_0.10_8
0,auditor_acc,,fairness_0.10_9
1,auditor2_acc,0.0,fairness_0.10_9
2,recon_err,,fairness_0.10_9
3,attacker_acc,,fairness_0.10_9
4,attacker_direct_acc,,fairness_0.10_9
0,auditor_acc,,fairness_0.20_0
1,auditor2_acc,0.0,fairness_0.20_0
2,recon_err,,fairness_0.20_0
3,attacker_acc,,fairness_0.20_0
4,attacker_direct_acc,,fairness_0.20_0
0,auditor_acc,0.4968809,fairness_0.20_1
1,auditor2_acc,0.0,fairness_0.20_1
2,recon_err,0.000657,fairness_0.20_1
3,attacker_acc,0.5375960999999999,fairness_0.20_1
4,attacker_direct_acc,0.6150738,fairness_0.20_1
0,auditor_acc,,fairness_0.20_2
1,auditor2_acc,0.0,fairness_0.20_2
2,recon_err,,fairness_0.20_2
3,attacker_acc,,fairness_0.20_2
4,attacker_direct_acc,,fairness_0.20_2
0,auditor_acc,0.5741056999999999,fairness_0.20_3
1,auditor2_acc,0.0,fairness_0.20_3
2,recon_err,0.0002469,fairness_0.20_3
3,attacker_acc,0.6123173000000001,fairness_0.20_3
4,attacker_direct_acc,0.6197874,fairness_0.20_3
0,auditor_acc,0.5030594,fairness_0.20_4
1,auditor2_acc,0.0,fairness_0.20_4
2,recon_err,0.0013710999999999999,fairness_0.20_4
3,attacker_acc,0.5582022,fairness_0.20_4
4,attacker_direct_acc,0.6347368,fairness_0.20_4
0,auditor_acc,0.5195876,fairness_0.20_5
1,auditor2_acc,0.0,fairness_0.20_5
2,recon_err,0.009475299999999999,fairness_0.20_5
3,attacker_acc,0.49396769999999995,fairness_0.20_5
4,attacker_direct_acc,0.6344554,fairness_0.20_5
0,auditor_acc,,fairness_0.20_6
1,auditor2_acc,0.0,fairness_0.20_6
2,recon_err,,fairness_0.20_6
3,attacker_acc,,fairness_0.20_6
4,attacker_direct_acc,,fairness_0.20_6
0,auditor_acc,0.5008533,fairness_0.20_7
1,auditor2_acc,0.0,fairness_0.20_7
2,recon_err,0.0085291,fairness_0.20_7
3,attacker_acc,0.5445504,fairness_0.20_7
4,attacker_direct_acc,0.6197621999999999,fairness_0.20_7
0,auditor_acc,,fairness_0.20_8
1,auditor2_acc,0.0,fairness_0.20_8
2,recon_err,,fairness_0.20_8
3,attacker_acc,,fairness_0.20_8
4,attacker_direct_acc,,fairness_0.20_8
0,auditor_acc,0.5288461999999999,fairness_0.20_9
