,metrics,value,run
0,auditor_acc,0.5641622,fairness_0.1_0
1,recon_err,0.0009695999999999999,fairness_0.1_0
2,attacker_acc,0.6016179,fairness_0.1_0
3,attacker_direct_acc,0.7195256999999999,fairness_0.1_0
0,auditor_acc,0.584109,fairness_0.1_1
1,recon_err,0.0012172,fairness_0.1_1
2,attacker_acc,0.5712543999999999,fairness_0.1_1
3,attacker_direct_acc,0.7057846,fairness_0.1_1
0,auditor_acc,0.5944149000000001,fairness_0.1_2
1,recon_err,0.0010951,fairness_0.1_2
2,attacker_acc,0.6056073000000001,fairness_0.1_2
3,attacker_direct_acc,0.7105496,fairness_0.1_2
0,auditor_acc,0.5639406,fairness_0.1_3
1,recon_err,0.0006559000000000001,fairness_0.1_3
2,attacker_acc,0.5872119,fairness_0.1_3
3,attacker_direct_acc,0.6930408,fairness_0.1_3
0,auditor_acc,0.596742,fairness_0.1_4
1,recon_err,0.0021622,fairness_0.1_4
2,attacker_acc,0.5954122,fairness_0.1_4
3,attacker_direct_acc,0.7075576,fairness_0.1_4
0,auditor_acc,0.5755762,fairness_0.1_5
1,recon_err,0.0008767999999999998,fairness_0.1_5
2,attacker_acc,0.5999557,fairness_0.1_5
3,attacker_direct_acc,0.7056738,fairness_0.1_5
0,auditor_acc,0.5836658,fairness_0.1_6
1,recon_err,0.0011370999999999998,fairness_0.1_6
2,attacker_acc,0.612367,fairness_0.1_6
3,attacker_direct_acc,0.7225176999999999,fairness_0.1_6
0,auditor_acc,0.5864362,fairness_0.1_7
1,recon_err,0.0007168999999999999,fairness_0.1_7
2,attacker_acc,0.5947473000000001,fairness_0.1_7
3,attacker_direct_acc,0.7198581999999999,fairness_0.1_7
0,auditor_acc,0.5774600999999999,fairness_0.1_8
1,recon_err,0.0010039,fairness_0.1_8
2,attacker_acc,0.6049424,fairness_0.1_8
3,attacker_direct_acc,0.7206339,fairness_0.1_8
0,auditor_acc,0.5977394,fairness_0.1_9
1,recon_err,0.0009561,fairness_0.1_9
2,attacker_acc,0.6110372,fairness_0.1_9
3,attacker_direct_acc,0.7234043000000001,fairness_0.1_9
0,auditor_acc,0.5710328,fairness_0.35_0
1,recon_err,0.011924200000000001,fairness_0.35_0
2,attacker_acc,0.6068262,fairness_0.35_0
3,attacker_direct_acc,0.7236259,fairness_0.35_0
0,auditor_acc,0.5349069000000001,fairness_0.35_1
1,recon_err,0.004121100000000001,fairness_0.35_1
2,attacker_acc,0.5588430999999999,fairness_0.35_1
3,attacker_direct_acc,0.7158688,fairness_0.35_1
0,auditor_acc,0.5350176999999999,fairness_0.35_2
1,recon_err,0.029939099999999996,fairness_0.35_2
2,attacker_acc,0.6067154,fairness_0.35_2
3,attacker_direct_acc,0.7262854999999999,fairness_0.35_2
0,auditor_acc,0.5636081999999999,fairness_0.35_3
1,recon_err,0.0191576,fairness_0.35_3
2,attacker_acc,0.6169104999999999,fairness_0.35_3
3,attacker_direct_acc,0.7244016,fairness_0.35_3
0,auditor_acc,0.5356826,fairness_0.35_4
1,recon_err,0.019775499999999998,fairness_0.35_4
2,attacker_acc,0.5981826,fairness_0.35_4
3,attacker_direct_acc,0.727172,fairness_0.35_4
0,auditor_acc,0.4921321,fairness_0.35_5
1,recon_err,0.0129422,fairness_0.35_5
2,attacker_acc,0.6114805,fairness_0.35_5
3,attacker_direct_acc,0.7222960999999999,fairness_0.35_5
0,auditor_acc,0.5448803000000001,fairness_0.35_6
1,recon_err,0.010312200000000002,fairness_0.35_6
2,attacker_acc,0.6167996,fairness_0.35_6
3,attacker_direct_acc,0.7134309,fairness_0.35_6
0,auditor_acc,0.5328014,fairness_0.35_7
1,recon_err,0.0056863999999999994,fairness_0.35_7
2,attacker_acc,0.5535239000000001,fairness_0.35_7
3,attacker_direct_acc,0.7142066,fairness_0.35_7
0,auditor_acc,0.5508644,fairness_0.35_8
1,recon_err,0.013790299999999998,fairness_0.35_8
2,attacker_acc,0.5863254,fairness_0.35_8
3,attacker_direct_acc,0.7070035,fairness_0.35_8
0,auditor_acc,0.5254876,fairness_0.35_9
1,recon_err,0.014037899999999999,fairness_0.35_9
2,attacker_acc,0.5985151,fairness_0.35_9
