,metrics,value,run
0,auditor_acc,0.5236037,sigma_noise_0.0_0
1,recon_err,0.0054996,sigma_noise_0.0_0
2,attacker_acc,0.6264406,sigma_noise_0.0_0
3,attacker_direct_acc,0.7317154,sigma_noise_0.0_0
0,auditor_acc,0.5003324,sigma_noise_0.0_1
1,recon_err,0.0091207,sigma_noise_0.0_1
2,attacker_acc,0.5856604999999999,sigma_noise_0.0_1
3,attacker_direct_acc,0.7147606,sigma_noise_0.0_1
0,auditor_acc,0.5199467999999999,sigma_noise_0.0_2
1,recon_err,0.0132595,sigma_noise_0.0_2
2,attacker_acc,0.606383,sigma_noise_0.0_2
3,attacker_direct_acc,0.7181959,sigma_noise_0.0_2
0,auditor_acc,0.534242,sigma_noise_0.0_3
1,recon_err,0.0079698,sigma_noise_0.0_3
2,attacker_acc,0.5803413000000001,sigma_noise_0.0_3
3,attacker_direct_acc,0.7236259,sigma_noise_0.0_3
0,auditor_acc,0.5232713,sigma_noise_0.0_4
1,recon_err,0.0174517,sigma_noise_0.0_4
2,attacker_acc,0.6162456000000001,sigma_noise_0.0_4
3,attacker_direct_acc,0.7180850999999999,sigma_noise_0.0_4
0,auditor_acc,0.5423316,sigma_noise_0.0_5
1,recon_err,0.0201791,sigma_noise_0.0_5
2,attacker_acc,0.5664894,sigma_noise_0.0_5
3,attacker_direct_acc,0.7106604999999999,sigma_noise_0.0_5
0,auditor_acc,0.5334663000000001,sigma_noise_0.0_6
1,recon_err,0.0323385,sigma_noise_0.0_6
2,attacker_acc,0.6206782,sigma_noise_0.0_6
3,attacker_direct_acc,0.7180850999999999,sigma_noise_0.0_6
0,auditor_acc,0.5128545999999999,sigma_noise_0.0_7
1,recon_err,0.0051272,sigma_noise_0.0_7
2,attacker_acc,0.6044991,sigma_noise_0.0_7
3,attacker_direct_acc,0.7268395000000001,sigma_noise_0.0_7
0,auditor_acc,0.563719,sigma_noise_0.0_8
1,recon_err,0.03427619999999999,sigma_noise_0.0_8
2,attacker_acc,0.6090426,sigma_noise_0.0_8
3,attacker_direct_acc,0.7318262,sigma_noise_0.0_8
0,auditor_acc,0.4811613,sigma_noise_0.0_9
1,recon_err,0.033753500000000006,sigma_noise_0.0_9
2,attacker_acc,0.6035018,sigma_noise_0.0_9
3,attacker_direct_acc,0.715758,sigma_noise_0.0_9
0,auditor_acc,0.52582,sigma_noise_0.125_0
1,recon_err,0.0427104,sigma_noise_0.125_0
2,attacker_acc,0.6078236,sigma_noise_0.125_0
3,attacker_direct_acc,0.7130984,sigma_noise_0.125_0
0,auditor_acc,0.5407801,sigma_noise_0.125_1
1,recon_err,0.0129637,sigma_noise_0.125_1
2,attacker_acc,0.6058289000000001,sigma_noise_0.125_1
