,metrics,value,run
0,auditor_acc,0.4993351,unbalance_0.0_0
1,recon_err,0.0003362,unbalance_0.0_0
2,attacker_acc,0.4998892,unbalance_0.0_0
3,attacker_direct_acc,0.5056516,unbalance_0.0_0
0,auditor_acc,0.4931294,unbalance_0.0_1
1,recon_err,0.0008294000000000001,unbalance_0.0_1
2,attacker_acc,0.4930186,unbalance_0.0_1
3,attacker_direct_acc,0.5099734,unbalance_0.0_1
0,auditor_acc,0.5098626,unbalance_0.0_2
1,recon_err,0.0006313,unbalance_0.0_2
2,attacker_acc,0.5116356,unbalance_0.0_2
3,attacker_direct_acc,0.5075354999999999,unbalance_0.0_2
0,auditor_acc,0.5083112,unbalance_0.0_3
1,recon_err,0.0003982,unbalance_0.0_3
2,attacker_acc,0.5013297999999999,unbalance_0.0_3
3,attacker_direct_acc,0.4776152,unbalance_0.0_3
0,auditor_acc,0.5002215999999999,unbalance_0.0_4
1,recon_err,0.00018240000000000002,unbalance_0.0_4
2,attacker_acc,0.5,unbalance_0.0_4
3,attacker_direct_acc,0.5080895000000001,unbalance_0.0_4
0,auditor_acc,0.5098626,unbalance_0.0_5
1,recon_err,0.00022030000000000004,unbalance_0.0_5
2,attacker_acc,0.5069814,unbalance_0.0_5
3,attacker_direct_acc,0.4955674,unbalance_0.0_5
0,auditor_acc,0.5004433,unbalance_0.0_6
1,recon_err,0.0010135,unbalance_0.0_6
2,attacker_acc,0.4924645,unbalance_0.0_6
3,attacker_direct_acc,0.5057624,unbalance_0.0_6
0,auditor_acc,0.4868129,unbalance_0.0_7
1,recon_err,3.76e-05,unbalance_0.0_7
2,attacker_acc,0.4980053,unbalance_0.0_7
3,attacker_direct_acc,0.5082004,unbalance_0.0_7
0,auditor_acc,0.5013297999999999,unbalance_0.0_8
1,recon_err,0.0011102,unbalance_0.0_8
2,attacker_acc,0.4917996,unbalance_0.0_8
3,attacker_direct_acc,0.4942376,unbalance_0.0_8
0,auditor_acc,0.5086436,unbalance_0.0_9
1,recon_err,0.0004535,unbalance_0.0_9
2,attacker_acc,0.5067598,unbalance_0.0_9
3,attacker_direct_acc,0.5039894,unbalance_0.0_9
0,auditor_acc,0.5022163,unbalance_0.25_0
1,recon_err,0.0024773000000000004,unbalance_0.25_0
2,attacker_acc,0.5472074,unbalance_0.25_0
3,attacker_direct_acc,0.6241135,unbalance_0.25_0
0,auditor_acc,0.5318041,unbalance_0.25_1
1,recon_err,0.0028914,unbalance_0.25_1
2,attacker_acc,0.5651596,unbalance_0.25_1
3,attacker_direct_acc,0.6102615,unbalance_0.25_1
0,auditor_acc,0.5078679,unbalance_0.25_2
1,recon_err,0.0034254,unbalance_0.25_2
2,attacker_acc,0.5006649000000001,unbalance_0.25_2
3,attacker_direct_acc,0.5926418000000001,unbalance_0.25_2
0,auditor_acc,0.4941268,unbalance_0.25_3
1,recon_err,0.00045519999999999995,unbalance_0.25_3
2,attacker_acc,0.556516,unbalance_0.25_3
3,attacker_direct_acc,0.6010638,unbalance_0.25_3
0,auditor_acc,0.4837101,unbalance_0.25_4
1,recon_err,0.00019439999999999998,unbalance_0.25_4
2,attacker_acc,0.5383422,unbalance_0.25_4
3,attacker_direct_acc,0.5950798,unbalance_0.25_4
0,auditor_acc,0.5542996,unbalance_0.25_5
1,recon_err,0.0024416999999999998,unbalance_0.25_5
2,attacker_acc,0.5509752,unbalance_0.25_5
3,attacker_direct_acc,0.5971853,unbalance_0.25_5
0,auditor_acc,0.5171764,unbalance_0.25_6
1,recon_err,0.0035889000000000003,unbalance_0.25_6
2,attacker_acc,0.5404477,unbalance_0.25_6
3,attacker_direct_acc,0.5913121,unbalance_0.25_6
0,auditor_acc,0.5119680999999999,unbalance_0.25_7
1,recon_err,0.0012431,unbalance_0.25_7
2,attacker_acc,0.5074246,unbalance_0.25_7
3,attacker_direct_acc,0.5880984,unbalance_0.25_7
0,auditor_acc,0.497008,unbalance_0.25_8
1,recon_err,0.0005702000000000001,unbalance_0.25_8
2,attacker_acc,0.4906915,unbalance_0.25_8
3,attacker_direct_acc,0.5938608,unbalance_0.25_8
0,auditor_acc,0.532469,unbalance_0.25_9
1,recon_err,0.0072919,unbalance_0.25_9
2,attacker_acc,0.5459885,unbalance_0.25_9
3,attacker_direct_acc,0.5945256999999999,unbalance_0.25_9
0,auditor_acc,0.5185062,unbalance_0.5_0
1,recon_err,0.0047106000000000006,unbalance_0.5_0
2,attacker_acc,0.5492021,unbalance_0.5_0
