,metrics,value,run
0,auditor_acc,0.628764,fairness_0.00_0
1,auditor2_acc,0.6306022,fairness_0.00_0
2,recon_err,5.7799999999999995e-05,fairness_0.00_0
3,attacker_acc,0.5706116,fairness_0.00_0
4,attacker_direct_acc,0.6306022,fairness_0.00_0
0,auditor_acc,0.62244,fairness_0.00_1
1,auditor2_acc,0.6221751,fairness_0.00_1
2,recon_err,3.6200000000000006e-05,fairness_0.00_1
3,attacker_acc,0.6069915,fairness_0.00_1
4,attacker_direct_acc,0.6232345,fairness_0.00_1
0,auditor_acc,0.5740466999999999,fairness_0.00_2
1,auditor2_acc,0.5732454,fairness_0.00_2
2,recon_err,0.00024359999999999999,fairness_0.00_2
3,attacker_acc,0.5740466999999999,fairness_0.00_2
4,attacker_direct_acc,0.6189185,fairness_0.00_2
0,auditor_acc,0.6260593000000001,fairness_0.00_3
1,auditor2_acc,0.6260593000000001,fairness_0.00_3
2,recon_err,2.25e-05,fairness_0.00_3
3,attacker_acc,0.5619703,fairness_0.00_3
4,attacker_direct_acc,0.6273835,fairness_0.00_3
0,auditor_acc,0.56875,fairness_0.00_4
1,auditor2_acc,0.570339,fairness_0.00_4
2,recon_err,8e-06,fairness_0.00_4
3,attacker_acc,0.6376059000000001,fairness_0.00_4
4,attacker_direct_acc,0.5740466,fairness_0.00_4
0,auditor_acc,0.5571096,fairness_0.00_5
1,auditor2_acc,0.5571096,fairness_0.00_5
2,recon_err,3.3799999999999995e-05,fairness_0.00_5
3,attacker_acc,0.5571096,fairness_0.00_5
4,attacker_direct_acc,0.6161131,fairness_0.00_5
0,auditor_acc,0.6193856,fairness_0.00_6
1,auditor2_acc,0.6196504,fairness_0.00_6
2,recon_err,1.64e-05,fairness_0.00_6
3,attacker_acc,0.5501589,fairness_0.00_6
4,attacker_direct_acc,0.6191208,fairness_0.00_6
0,auditor_acc,0.606197,fairness_0.00_7
1,auditor2_acc,0.5689441999999999,fairness_0.00_7
2,recon_err,0.0001656,fairness_0.00_7
3,attacker_acc,0.634887,fairness_0.00_7
4,attacker_direct_acc,0.634887,fairness_0.00_7
0,auditor_acc,0.6296579000000001,fairness_0.00_8
1,auditor2_acc,0.6296579000000001,fairness_0.00_8
2,recon_err,1.25e-05,fairness_0.00_8
3,attacker_acc,0.5723143,fairness_0.00_8
4,attacker_direct_acc,0.6285986,fairness_0.00_8
0,auditor_acc,0.5807733,fairness_0.00_9
1,auditor2_acc,0.5823623,fairness_0.00_9
2,recon_err,1.05e-05,fairness_0.00_9
3,attacker_acc,0.5481991999999999,fairness_0.00_9
4,attacker_direct_acc,0.6204979,fairness_0.00_9
0,auditor_acc,0.5253358,fairness_0.10_0
1,auditor2_acc,0.5052274,fairness_0.10_0
2,recon_err,0.0010302,fairness_0.10_0
3,attacker_acc,0.5389576,fairness_0.10_0
4,attacker_direct_acc,0.6189331,fairness_0.10_0
0,auditor_acc,0.5602869,fairness_0.10_1
1,auditor2_acc,0.5586462,fairness_0.10_1
2,recon_err,0.0003762,fairness_0.10_1
3,attacker_acc,0.5509768,fairness_0.10_1
4,attacker_direct_acc,0.6288919,fairness_0.10_1
0,auditor_acc,0.5683107,fairness_0.10_2
1,auditor2_acc,0.5630451999999999,fairness_0.10_2
2,recon_err,0.0008312000000000001,fairness_0.10_2
3,attacker_acc,0.5328546,fairness_0.10_2
4,attacker_direct_acc,0.618426,fairness_0.10_2
0,auditor_acc,,fairness_0.10_3
1,auditor2_acc,,fairness_0.10_3
2,recon_err,,fairness_0.10_3
3,attacker_acc,,fairness_0.10_3
4,attacker_direct_acc,,fairness_0.10_3
0,auditor_acc,0.5590861,fairness_0.10_4
1,auditor2_acc,0.5280986999999999,fairness_0.10_4
2,recon_err,0.0003894,fairness_0.10_4
3,attacker_acc,0.6297269,fairness_0.10_4
4,attacker_direct_acc,0.6299895000000001,fairness_0.10_4
0,auditor_acc,0.5740385,fairness_0.10_5
1,auditor2_acc,0.5445513000000001,fairness_0.10_5
2,recon_err,0.00031289999999999996,fairness_0.10_5
3,attacker_acc,0.5255876,fairness_0.10_5
4,attacker_direct_acc,0.6258013000000001,fairness_0.10_5
0,auditor_acc,0.521875,fairness_0.10_6
1,auditor2_acc,0.5205508,fairness_0.10_6
2,recon_err,0.000147,fairness_0.10_6
3,attacker_acc,0.5496821999999999,fairness_0.10_6
4,attacker_direct_acc,0.6208157,fairness_0.10_6
0,auditor_acc,0.5306395,fairness_0.10_7
1,auditor2_acc,0.5399115,fairness_0.10_7
2,recon_err,0.0006712,fairness_0.10_7
3,attacker_acc,0.5845161999999999,fairness_0.10_7
4,attacker_direct_acc,0.6343483,fairness_0.10_7
0,auditor_acc,0.5465364,fairness_0.10_8
1,auditor2_acc,0.5579113,fairness_0.10_8
2,recon_err,8.01e-05,fairness_0.10_8
3,attacker_acc,0.5649049,fairness_0.10_8
4,attacker_direct_acc,0.6295196,fairness_0.10_8
0,auditor_acc,,fairness_0.10_9
1,auditor2_acc,,fairness_0.10_9
2,recon_err,,fairness_0.10_9
3,attacker_acc,,fairness_0.10_9
4,attacker_direct_acc,,fairness_0.10_9
0,auditor_acc,0.5612269,fairness_0.20_0
1,auditor2_acc,0.5538484,fairness_0.20_0
2,recon_err,0.0029717,fairness_0.20_0
3,attacker_acc,0.5571181,fairness_0.20_0
4,attacker_direct_acc,0.6166088000000001,fairness_0.20_0
0,auditor_acc,0.5246291999999999,fairness_0.20_1
1,auditor2_acc,0.5465219,fairness_0.20_1
2,recon_err,0.0022659000000000004,fairness_0.20_1
3,attacker_acc,0.541137,fairness_0.20_1
4,attacker_direct_acc,0.6210275,fairness_0.20_1
0,auditor_acc,0.5037076,fairness_0.20_2
1,auditor2_acc,0.5323093000000001,fairness_0.20_2
2,recon_err,0.0019865,fairness_0.20_2
3,attacker_acc,0.5272775,fairness_0.20_2
4,attacker_direct_acc,0.6228814,fairness_0.20_2
0,auditor_acc,0.5018007999999999,fairness_0.20_3
1,auditor2_acc,0.5426907,fairness_0.20_3
2,recon_err,0.0016558,fairness_0.20_3
3,attacker_acc,0.5195445,fairness_0.20_3
4,attacker_direct_acc,0.6246292,fairness_0.20_3
0,auditor_acc,0.5113289000000001,fairness_0.20_4
1,auditor2_acc,0.5161547000000001,fairness_0.20_4
2,recon_err,0.004516,fairness_0.20_4
3,attacker_acc,0.5303378000000001,fairness_0.20_4
4,attacker_direct_acc,0.6295021,fairness_0.20_4
0,auditor_acc,0.49461130000000003,fairness_0.20_5
1,auditor2_acc,0.5604517,fairness_0.20_5
2,recon_err,0.0037302,fairness_0.20_5
3,attacker_acc,0.5492332,fairness_0.20_5
4,attacker_direct_acc,0.5613130000000001,fairness_0.20_5
0,auditor_acc,0.6189089,fairness_0.20_6
1,auditor2_acc,0.5410486999999999,fairness_0.20_6
2,recon_err,0.0006992000000000001,fairness_0.20_6
3,attacker_acc,0.5601165,fairness_0.20_6
4,attacker_direct_acc,0.6199682,fairness_0.20_6
0,auditor_acc,0.5096154,fairness_0.20_7
1,auditor2_acc,0.5526175,fairness_0.20_7
2,recon_err,0.0004104,fairness_0.20_7
3,attacker_acc,0.5566239000000001,fairness_0.20_7
4,attacker_direct_acc,0.6137821,fairness_0.20_7
0,auditor_acc,0.5194593,fairness_0.20_8
1,auditor2_acc,0.531227,fairness_0.20_8
2,recon_err,0.000644,fairness_0.20_8
3,attacker_acc,0.5309621,fairness_0.20_8
4,attacker_direct_acc,0.6279821999999999,fairness_0.20_8
0,auditor_acc,0.537296,fairness_0.20_9
1,auditor2_acc,0.518818,fairness_0.20_9
2,recon_err,0.007923999999999999,fairness_0.20_9
3,attacker_acc,0.5281906,fairness_0.20_9
4,attacker_direct_acc,0.5981935,fairness_0.20_9
0,auditor_acc,0.5197033,fairness_0.30_0
1,auditor2_acc,0.5283736,fairness_0.30_0
2,recon_err,0.0015952,fairness_0.30_0
3,attacker_acc,0.5449334,fairness_0.30_0
4,attacker_direct_acc,0.6221031,fairness_0.30_0
0,auditor_acc,0.6065885,fairness_0.30_1
1,auditor2_acc,0.5123664000000001,fairness_0.30_1
2,recon_err,0.004517800000000001,fairness_0.30_1
3,attacker_acc,0.5079679,fairness_0.30_1
4,attacker_direct_acc,0.6239637,fairness_0.30_1
0,auditor_acc,0.48685900000000004,fairness_0.30_2
1,auditor2_acc,0.4992201,fairness_0.30_2
2,recon_err,0.0010156,fairness_0.30_2
3,attacker_acc,0.5547329000000001,fairness_0.30_2
4,attacker_direct_acc,0.6310043000000001,fairness_0.30_2
0,auditor_acc,0.6207249,fairness_0.30_3
1,auditor2_acc,0.5017781,fairness_0.30_3
2,recon_err,0.0027878,fairness_0.30_3
3,attacker_acc,0.5366979000000001,fairness_0.30_3
4,attacker_direct_acc,0.6211032,fairness_0.30_3
0,auditor_acc,0.5368114,fairness_0.30_4
1,auditor2_acc,0.46689620000000004,fairness_0.30_4
2,recon_err,0.0022654,fairness_0.30_4
3,attacker_acc,0.5384004,fairness_0.30_4
4,attacker_direct_acc,0.6182026999999999,fairness_0.30_4
0,auditor_acc,0.5672669,fairness_0.30_5
1,auditor2_acc,0.5717691,fairness_0.30_5
2,recon_err,0.0060072,fairness_0.30_5
3,attacker_acc,0.5426377,fairness_0.30_5
4,attacker_direct_acc,0.6340041999999999,fairness_0.30_5
0,auditor_acc,0.4831391,fairness_0.30_6
1,auditor2_acc,0.519774,fairness_0.30_6
2,recon_err,0.0027026,fairness_0.30_6
3,attacker_acc,0.5190678,fairness_0.30_6
4,attacker_direct_acc,0.6268538,fairness_0.30_6
0,auditor_acc,0.5517569,fairness_0.30_7
1,auditor2_acc,0.5196759,fairness_0.30_7
2,recon_err,0.0027129000000000003,fairness_0.30_7
