,x1,x2,x3,noise,w,u,sensitive
13401,1.5287742358535132,1.3838991257727513,4.095404200464919,0.0892190680603504,1.0,0.6848738701526589,1.0
4154,-0.7923910178224661,-0.47331153257224656,0.7482993130400765,0.07179802340991215,0.5494785397952031,0.12718376760121486,1.0
13274,-0.5506319212375584,-0.4722316654923342,-0.5290201589475925,0.03321166736656266,0.9094028056515787,0.27007803220222804,1.0
1350,0.6490102428089113,0.7108301879989096,-0.13540894707840256,-0.11177356464899829,0.7752170256357682,0.31919931241812816,1.0
17455,-0.641237479119008,-0.7218473676071553,-0.6408662331731824,-0.029404112036016224,0.984242150561416,0.6598984470745468,1.0
14430,0.07202963931698202,0.042386117154030775,1.388161635947504,-0.015424986873418893,0.9012883510262747,0.24874463595723761,1.0
11096,0.12400511505609675,0.15727710732293532,-0.6305362225911754,-0.08942048501175409,0.5479609125000876,0.297553608991423,1.0
17099,1.0508498161824094,1.140438080960555,1.5027664795084066,-0.14293629281039494,0.9999966630154309,0.5245251373959906,1.0
5479,-1.6882953050508878,-1.725926086737431,5.053781620915913,-0.09196786622702777,0.9164484583642232,0.7107354910549721,1.0
940,-1.2892836249429775,-0.9697702902862186,1.0276315599832326,0.13462738943090988,0.7690507898429014,0.5001819774304074,1.0
14574,1.7309937855721083,1.773557104872444,3.327593642274017,0.019940998998970186,1.0,0.3730656537422491,1.0
14682,1.8087523062834097,1.746378424146204,1.412256621857915,-0.05472786216193172,0.9999999999669904,0.7331819758292313,1.0
18809,0.28565406625366474,0.6110998294086774,-0.028382343911810298,0.22273595198907234,0.7668332634631035,0.3983487694390919,1.0
6533,-1.904555284878799,-1.885634597532219,3.6582317514190255,-0.1368680870233141,0.518059024973477,0.3237392807489755,1.0
2049,-0.17313566272428532,-0.4298985211569038,1.1178974470636198,0.1600498545795781,0.611947942107041,0.3634697408251112,1.0
14547,1.4903787908303663,1.5910825690981472,2.485083897991715,-0.08435675733134237,0.9999999999999114,0.9325895813422195,1.0
7174,0.8474369835632185,0.6983502595388894,0.6191845866899595,-0.09837932451405745,0.9862219486183285,0.001344315664433826,1.0
13724,-1.3782626061309913,-1.420423074629684,3.468142454135821,-0.06500868568195195,0.5903367100183199,0.5048207573934101,1.0
8605,-0.13751576325514006,0.11818143397267286,-0.13563968735674437,-0.06050582386485213,0.5116058054209214,0.3753065438228722,1.0
10846,-1.1802194146897806,-1.3722382414302825,0.8450288473345771,-0.15926955373744625,0.9702453275190605,0.6719843922798162,1.0
5296,-0.16657048673760347,0.08126562186568206,-1.022442008530647,0.0028668226790873057,0.7721972547230912,0.033665949721875865,1.0
19880,-1.185123161868848,-1.4642746569804532,4.037294858241992,0.10724597644485928,0.9033883015397205,0.1954620973620168,1.0
9403,0.9388353989807461,1.0319624492614383,1.7031842013148113,-0.0071548927573815,0.9999985524279387,0.06594792501319935,1.0
17865,1.2936067646408822,1.4748466845534,1.931197292835891,0.017687482340476134,0.9999999997834674,0.6051402086539004,1.0
12017,0.3885729989765959,0.4670830719371248,1.3006093775662648,-0.06126366529441129,0.9877394538025638,0.31243763387306955,1.0
915,-0.48083639047501653,0.06686252053284508,0.7933288478946238,0.09772941915028838,0.5566579890001953,0.5070461875224332,1.0
5993,0.09051533448783658,-0.15426620013817183,0.5088670881992653,0.06683341238431888,0.5651505873818744,0.35580361169707164,1.0
8369,0.871310081341193,1.0119566065654133,1.239705537138375,-0.04446504697809241,0.9999234283014442,0.9894865093006373,1.0
1853,-1.420742689915892,-1.4948162336809407,1.2507976427170497,0.07699353356438189,0.9256013900466135,0.24789229290749182,1.0
4685,-1.1299221480473995,-1.161093843914701,1.5579601573640032,-0.04669888859087224,0.6474884181439375,0.1847075696177779,1.0
13129,-0.8634150663599249,-0.8674437458334441,0.22812036877360065,0.0003748466902820742,0.9052608987220495,0.15132882050972152,1.0
7331,1.2024693332401448,0.991815304660096,0.004137761432811304,0.07594340326646992,0.9943629410439238,0.020354598361480236,1.0
11148,-0.9562217877618329,-0.9871322540069324,-0.03757908552474698,0.08690447286461014,0.9730733914390921,0.5194955921095993,1.0
1796,-1.416293826228825,-1.4019816466541242,1.1524217535472778,0.134939867200011,0.9124319436650397,0.40584168442796886,1.0
11622,1.7176038907557962,1.7508879948881042,1.9840450558682936,-0.034864692068625615,0.9999999999998209,0.9839940714074753,1.0
11650,1.2003053725449877,1.2060253377769736,2.884505226423909,-0.14272611093289123,0.9999999999969106,0.9685871889124434,1.0
5815,0.06971894353035095,0.2484831682606396,0.7188650122175295,0.10828150551524361,0.7878181306166243,0.11512225081090854,1.0
6690,-3.857469482406909,-4.041200341253404,14.598205878801057,-0.07518756481801364,1.0,0.9864967976408758,1.0
4990,0.6390156523948819,0.4909859028180532,-0.34438533164598667,-0.021787794059512873,0.6418571563766262,0.0892946068050221,1.0
14902,0.45742065706565316,0.5616411890946603,1.0949306758036765,-0.15107355268898714,0.9792258092084493,0.8832543273167843,1.0
1871,1.1428463060918994,1.063858686618771,0.14976163163608436,-0.015211652893102438,0.9958540751225192,0.9061308824725554,1.0
8016,-0.5502372087330758,-0.7700825444827502,-0.6473705668037052,0.0005527068772806816,0.9795604137172186,0.778270636624306,1.0
3948,0.2614432671656224,0.31229853063104807,0.14024662364533708,0.11162296146538819,0.66410332635312,0.1880640671920749,1.0
3550,1.132009700806439,0.9708472317598672,0.057025546620316,-0.07350938335751504,0.9872947419945257,0.8314408289530436,1.0
774,0.7063721350347553,0.751596023155392,1.4967558011593343,-0.13503449608907822,0.9996476906878806,0.7272237609126444,1.0
2438,-1.7556179350017713,-1.82998859763789,1.8794143602814528,-0.05223326316059873,0.9565640376179299,0.37938264736197436,1.0
12651,0.36526857363912846,0.626013755054744,-2.891221807272422,0.12945042474456186,0.9582988705725514,0.7341455090917525,1.0
5946,1.4050928661797366,1.2923823252112614,1.1334470301413737,0.09952703328236634,0.9999998046418976,0.8738005618264022,1.0
10197,-0.8932244137510607,-0.9566920491336449,0.46559490286506533,-0.0064856330694979735,0.8737295274023822,0.4076000933502567,1.0
13141,-0.5030552040380898,-0.9317594929114721,-1.1936048117690183,-0.027288020761854,0.9991357488141123,0.6997403482493528,1.0
18837,0.18485066384689006,0.03547108150882372,1.9731663596344398,0.03665071384481866,0.9931287832890944,0.9744418468416809,1.0
10754,0.6226257199586965,0.6734157041511492,2.3060886946776242,0.03446770676719762,0.999998194811519,0.7041295519003146,1.0
12035,-0.9338136098095805,-1.079306414224155,1.3047984595199107,-0.06192219573148632,0.6441163326470675,0.5401297201431742,1.0
2699,-0.6504780510078239,-0.8005447382868687,-0.5790213971273767,0.14227233157498073,0.9724464218703537,0.9141986075538195,1.0
8441,-0.0433850187950339,0.0314258438517831,0.27595442736149456,0.07129189827814784,0.5280748078585985,0.4564447418553208,1.0
16754,-0.6531121260252075,-0.7042002146232448,0.09432224549171125,-0.184506723226296,0.8904403571582999,0.36266711037608945,1.0
16149,1.345135174323091,1.188457691194262,1.372724807913294,-0.12700720568803217,0.9999993735445898,0.67530056006931,1.0
7455,0.8397809692384235,0.5951501493892102,-0.3146946956597066,-0.05704259685085933,0.7559092250868605,0.6887934788549088,1.0
8380,-1.291810933771349,-1.2220765715127762,1.283222506423576,-0.19399763829451944,0.8838765577492668,0.39212829205187316,1.0
9056,-0.23041168302614087,-0.16304281050587494,-0.34978812486168864,-0.08107860218106122,0.6636283155432292,0.6334811279033211,1.0
17843,0.20718665447695256,0.10832546633317831,-1.3523902399098429,0.05955679946863989,0.722151101159266,0.6586119705918368,1.0
4973,0.05750248927178338,-0.17565928502810063,0.22503819349258464,-0.09188880847903855,0.5000561944329225,0.4575533892376058,1.0
8410,0.15435266922474591,0.03539012614950954,-1.402645131046745,-0.0564380631426183,0.8335813987737245,0.1290682443610195,1.0
1749,-1.6322386050671736,-1.4799881156633565,3.6456928231291563,-0.01626600832520651,0.5664780582496647,0.5117569693221414,1.0
1602,2.376040751757174,2.6975090021904684,5.32552760153886,0.2095962733026159,1.0,0.5919085832589552,1.0
3384,-0.3010080420681252,-0.2750573991501234,-0.3614310175278571,0.10817856557345934,0.6654702608324452,0.07983374109000796,1.0
1328,0.23659620234090062,0.1333181869252118,-0.30983784628016553,0.03811755732028084,0.5024105016584585,0.28004671131275294,1.0
17787,-0.17416946079513612,-0.11997002344149049,-1.591259229435019,-0.0625228744142395,0.9779985217302729,0.3165296484181267,1.0
19076,-0.37455035120102353,-0.38943852053650363,-1.3043215610104055,0.07395897834823682,0.9816109148701642,0.48204438041587305,1.0
6342,-0.010871292796356768,-0.3589662207509977,0.2578368997038841,-0.08167406715242082,0.5093763711678102,0.4582265517752149,1.0
1790,0.9039835559776406,0.7878497064321658,0.4691660586800337,-0.04697443238097003,0.9886721807450679,0.6706729782978148,1.0
17516,-0.8568433471623893,-1.1933683016414303,0.1238234222522655,-0.02604635432114484,0.9783741074224015,0.2628516557246675,1.0
13163,0.9929151291203899,0.9547642418207004,1.0738586278471982,0.08918473651309505,0.9999372692417648,0.5556728313876527,1.0
1424,-0.6154765345024846,-0.38573555688020733,-0.4397433530610497,-0.04893589609522849,0.9020114170960297,0.682257529610795,1.0
5518,-1.9333498210158289,-2.008855682613923,2.5736883469787726,0.07134402185261438,0.8432561921388075,0.1958386604784903,1.0
8459,-1.1397647682273926,-1.3254900915003154,0.4843058137150513,0.09385170716854221,0.9723781156326121,0.5314448631909954,1.0
14530,-0.4690475389522738,-0.31221032204022015,-0.31354651044964355,0.030693358002530247,0.7562690505143934,0.21860730439210818,1.0
4088,0.2220300318664256,0.22129543886150413,0.847439190006093,0.1288518220386277,0.8823952810373622,0.12611642257961575,1.0
11230,1.103107740384134,0.878627351466233,1.1413789793097444,-0.14729061172201552,0.999857428630249,0.9388173128316509,1.0
2775,-1.1264912239732952,-0.9100500910709162,-0.1765788279909688,0.01861958793321747,0.9919646163029805,0.6946963752114399,1.0
14631,1.1562496919682737,1.1599352801777258,0.9991097228680237,0.052436599064100045,0.9999881315381135,0.3497117347615699,1.0
7166,0.45630316677654,0.5189118208106204,-0.10374648231079889,-0.0616473481968595,0.6583186048832604,0.427691129227884,1.0
1672,-0.6410803132297376,-0.40685587594154077,-0.17872832878814604,0.08411792961014464,0.7867445232837215,0.3646712626993017,1.0
9565,0.8782925312434147,0.9670588022568231,0.8163013542433974,0.023367935386739154,0.999260898369073,0.16823851715670524,1.0
10764,0.7460078111772176,0.9230740129071635,1.8974785656452955,0.03598290961399716,0.9999976901328214,0.8879950168683531,1.0
14610,1.7651656028253107,1.8511906035717545,5.316387864486529,-0.02134835040843371,1.0,0.8730284160130096,1.0
7238,-1.0927559642794382,-1.242335294255005,1.7330223948882142,0.03753042952783586,0.5790082877121303,0.015855628158973345,1.0
14487,0.34566728920262796,0.3368610937192144,1.7041972610193927,-0.027827681333865345,0.9961827467349634,0.8641885094462015,1.0
6403,-1.029986221543611,-1.0478245580543042,0.26874168549513,-0.09479462927990423,0.9740349827319389,0.35962205606173436,1.0
19991,0.34194800807351117,0.5938414973657868,0.17600623291628187,0.06778815137323331,0.8008185466764457,0.7322627448673533,1.0
2546,0.8189600821446239,0.8045093483206394,0.6824052968397785,0.0005089434162226057,0.9951281880841751,0.2535807511859173,1.0
14159,1.3355131076060194,1.3172865010573496,2.049440310226241,0.12310552141871667,0.9999999999227488,0.014097437832056303,1.0
14444,-0.1116866055705671,0.33792696086080276,0.9016021041015764,-0.045016839410407176,0.7635986491975986,0.09108015004467074,1.0
439,-0.7261453083014354,-0.4677132331779854,0.05791813802151391,0.029704885147594298,0.7727240396112043,0.6601802743877603,1.0
6765,1.091593149219059,1.3385406971602538,1.4010013165621276,-0.2714117142657718,0.999996861087545,0.7333101166486156,1.0
7516,-0.9900733184327252,-0.916184108204802,-1.73070273187974,0.14390180457935164,0.9999949768919739,0.5185625706905295,1.0
18860,0.7061704818794187,0.6729272627036907,1.3107577940908282,0.05398413396124631,0.9994628286703883,0.795559588416314,1.0
1740,1.079798749414057,1.1543676662281093,1.4179690641918963,-0.005684357440806452,0.9999983198163721,0.4508533844824961,1.0
7756,-0.9026361079141998,-0.684072979551131,0.22633295261974606,-0.18219691367971136,0.9152531107357341,0.0021924348870144827,1.0
13553,0.5809522478806032,0.5413794741063177,-0.20693920431665924,-0.10267111075240534,0.6593763103164103,0.19843897362423568,1.0
15641,0.9771123215613985,1.0939999453687166,-0.3497247611375853,-0.022805499464366365,0.9471089918551622,0.5785508920993954,1.0
10424,1.443723113727172,1.2370534038449348,0.6274616656028518,0.07697330081902395,0.9999894529814348,0.8737242766205505,1.0
8073,-1.5415270523754812,-1.3661632042580527,2.3701927376605885,0.026846213865185133,0.5648242763201289,0.28428230360067963,1.0
10464,-0.24336965863720186,-0.3987119163677512,0.41542687750449686,0.04934352355709623,0.5078591657612549,0.4004806755143331,1.0
17977,1.4015319747058923,1.1895352932120085,2.5908343083686365,-0.11208404356650414,0.9999999999931245,0.57443065818015,1.0
3640,0.8609202687158901,1.1319887766803167,1.6778364349936195,0.09808811276942209,0.999999321992394,0.24856555194170682,1.0
16581,0.9522342756996811,1.0847643913430385,2.1559330963000107,0.22498320226837398,0.9999999966622625,0.5923076800806559,1.0
1243,0.6030434335077405,0.4980811854143236,-0.3737582398094696,-0.15195061110114916,0.5820278039649684,0.40417574590693617,1.0
